ID,prediction
1190,-1.9316578104514646
1191,-1.7219549097759148
1192,-1.8638837737409184
1193,-1.860126239231652
1194,-1.9831771694782767
1195,-2.578411717846818
1196,-2.6129249417945073
1197,-2.3323158456492963
1198,-2.1881483563235413
1199,-2.0960565305427394
1200,-2.0353063324030347
1201,-2.287067336747209
1202,-2.410082661972134
1203,-3.5444728818671605
1204,-2.6370028414801276
1205,-3.019216315930011
1206,-1.9956878565243108
1207,-2.0274231773346347
1208,-2.636575406711689
1209,-1.370871105325733
1210,-2.347403416959247
1211,-3.3770537186982486
1212,-2.1062109909202418
1213,-1.9467799273663053
1214,-2.6633208940171658
1215,-2.816770318332695
1216,-1.7902776697275167
1217,-2.7989458513518133
1218,-2.2658622063016525
1219,-2.102853426750184
1220,-2.0303531776443258
1221,-1.8570394856887082
1222,-3.564861768954481
1223,-2.528504266566149
1224,-3.190549520482557
1225,-2.827250413605661
1226,-1.6417735680777703
1227,-1.8347514620651508
1228,-2.00608430865044
1229,-2.1984048977538597
1230,-2.5693705669650155
1231,-2.9732248843314086
1232,-2.931850157011973
1233,-1.8356669487493564
1234,-2.392541409516613
1235,-2.4095405944479706
1236,-2.2724353561182773
1237,-2.1801129655540383
1238,-2.9045851925184243
1239,-1.9246602130619743
1240,-2.5584775895799647
1241,-3.0728146672958085
1242,-2.361907162052892
1243,-2.0660202418255333
1244,-2.706401399895405
1245,-3.127929663126582
1246,-2.553139426890156
1247,-2.2995825998430757
1248,-4.000143431573903
1249,-2.960646565537908
1250,-2.7942512719231276
1251,-3.0173051870165146
1252,-2.9044408779300244
1253,-2.8596383846243354
1254,-2.85982883793072
1255,-2.4591717397214183
1256,-1.5629203777549514
1257,-2.6372054966470593
1258,-2.512291751531685
1259,-2.6301874877840463
1260,-1.8965344980548402
1261,-2.2693772301803943
1262,-1.3841405176151098
1263,-2.0197311789170564
1264,-3.3937201529302934
1265,-2.1662971132961437
1266,-2.317008516361633
1267,-3.2159034843392575
1268,-2.928918777313454
1269,-1.9713449813892105
1270,-2.3650428212290326
1271,-2.480963735296733
1272,-2.414502772206211
1273,-3.2148244762092375
1274,-2.2373440997896616
1275,-3.288945194638776
1276,-2.475089661333324
1277,-2.9408730203309847
1278,-2.1464750622059423
1279,-2.4093652541006207
1280,-2.618583081878245
1281,-2.415348519917402
1282,-1.7410697750881214
1283,-2.042002092293537
1284,-1.8195822598478353
1285,-2.6869976040877117
1286,-1.7229977292161016
1287,-2.7499365766903856
1288,-2.5408543529259644
1289,-2.313584904193868
1290,-2.6133859885704065
1291,-2.8494297631800523
1292,-2.4578995597296815
1293,-2.054018423270721
1294,-3.3294082137159298
1295,-3.0993871951704763
1296,-2.379155431948741
1297,-3.244044137604045
1298,-2.1969500918232017
1299,-2.1390073527184605
1300,-3.203180282171725
1301,-1.5493446456727216
1302,-1.8689294412900597
1303,-2.060484956710837
1304,-3.156525716507338
1305,-2.0815204493427335
1306,-2.2438984279930967
1307,-2.0137234802221298
1308,-3.617809980008996
1309,-1.1603872144248666
1310,-2.3394275737679426
1311,-1.8866570863815169
1312,-2.467680232861685
1313,-2.4251285704529706
1314,-2.2569590282102516
1315,-1.8367425432900741
1316,-2.8016396527043517
1317,-2.8267249882155756
1318,-2.260219791262573
1319,-3.6973572157187666
1320,-2.978684146372729
1321,-2.0317123639014425
1322,-3.2774616331673028
1323,-2.2122941984571556
1324,-1.9586645716776445
1325,-1.7803616963897557
1326,-1.7048605189977206
1327,-2.799429145949702
1328,-2.5312357086246444
1329,-2.39591066332133
1330,-2.355512276198324
1331,-1.858976646326497
1332,-1.3503677764186945
1333,-2.1368111578184052
1334,-2.3287527634222434
1335,-2.0599443306748912
1336,-2.086625475893022
1337,-3.3817706898471513
1338,-2.2283011796515524
1339,-3.31695321100183
1340,-2.3317739552856867
1341,-1.576973608447707
1342,-2.5240270574203487
1343,-3.560503520032435
1344,-3.208331658759934
1345,-1.7445116021065576
1346,-2.090651112330594
1347,-2.8072775727530654
1348,-1.9623705286017779
1349,-1.9447199671626272
1350,-2.693846804098834
1351,-2.970686916446977
1352,-2.8790143080833017
1353,-2.229124844487213
1354,-1.930320181900131
1355,-3.081519295442822
1356,-1.796277815283231
1357,-1.4967116108684078
1358,-2.319557052593794
1359,-1.8812103712981414
1360,-2.798031764668055
1361,-1.6892662130885507
1362,-2.6530236535474168
1363,-3.311181338853867
1364,-2.9732243422625375
1365,-2.37223254522196
1366,-1.8133162073994051
1367,-2.7353594726461528
1368,-1.6700191660885735
1369,-2.754494286686226
1370,-2.8837024428177527
1371,-1.6659186574472642
1372,-2.086977251729752
1373,-1.9932441965003025
1374,-1.8136239409130528
1375,-2.1338849732785103
1376,-3.059385040304548
1377,-2.8439180152160004
1378,-2.626916887718582
1379,-2.138443223918567
1380,-2.4585645309400825
1381,-2.8199911819151096
1382,-2.931154087763875
1383,-2.519600135263138
1384,-2.5257539670080895
1385,-2.1991193603350006
1386,-1.6106651177836082
1387,-1.9003150578190107
1388,-1.571038652826612
1389,-2.372468859918761
1390,-1.874947252396237
1391,-2.374405963193536
1392,-2.5505661032646825
1393,-3.08434952935795
1394,-2.8607164715259534
1395,-2.753788741280764
1396,-2.51718620699117
1397,-1.8540383295659157
1398,-1.9399066052806302
1399,-3.272143728606891
1400,-2.328674432628238
1401,-2.0505778050302985
1402,-2.3712599869050406
1403,-2.8568670296683454
1404,-2.7360716673174785
1405,-2.580944217735554
1406,-2.55169653931477
1407,-2.401007832887019
1408,-2.743959202007849
1409,-1.9955899877860952
1410,-2.9089515170896454
1411,-2.066334486341669
1412,-2.395250666038679
1413,-2.4479129008336518
1414,-3.2944347966244765
1415,-1.7484346890519138
1416,-2.658899782997658
1417,-2.00389281283282
1418,-3.013565580168669
1419,-3.3301344830844837
1420,-2.553480387401646
1421,-2.3842264772911976
1422,-2.861034736863592
1423,-1.903124675708403
1424,-2.5071225999851743
1425,-1.674562340463305
1426,-2.1097412191344933
1427,-2.9443649954871933
1428,-2.781497187228048
1429,-3.3543727819342504
1430,-2.2545284737994926
1431,-2.682971218331496
1432,-3.150955633441539
1433,-2.5093730726380232
1434,-2.957289311226914
1435,-1.8993974618573721
1436,-1.6872755513968127
1437,-2.304910550324137
1438,-2.518531388945454
1439,-2.8163205199453993
1440,-2.1663634402205583
1441,-2.288915907027901
1442,-3.201386123466271
1443,-1.7954766423486466
1444,-3.4239292994736577
1445,-2.0880893386331616
1446,-1.971501955667599
1447,-1.742016244681929
1448,-1.7922201310078067
1449,-1.9255581902789118
1450,-1.4152067908398127
1451,-2.09179254784892
1452,-2.9602545135640477
1453,-2.8800118114548563
1454,-1.9896672106432274
1455,-2.9048347013323954
1456,-3.137583782646249
1457,-1.5624592525983816
1458,-1.516990922888481
1459,-2.9063950894940733
1460,-1.8526674246490402
1461,-2.1288562129817694
1462,-1.1216942338471547
1463,-2.184517649627946
1464,-2.8865021025964506
1465,-2.7353218458474955
1466,-1.718952176369989
1467,-2.140473772647032
1468,-2.8573086353619987
1469,-2.4234981152031745
1470,-2.7246652103526965
1471,-2.5431138367741193
1472,-2.9988760329109163
1473,-3.3159329645328537
1474,-2.668592504504894
1475,-3.227793676543545
1476,-3.559775754281912
1477,-1.699716586441948
1478,-1.7792489177752562
1479,-2.0884882486792447
1480,-3.6702524159109378
1481,-2.8870993012293322
1482,-2.2543173105439323
1483,-2.945973234427558
1484,-2.9254759353734605
1485,-1.995114682121103
1486,-2.978547327898391
1487,-2.247118485168502
1488,-2.880046484313908
1489,-1.901920845906307
1490,-3.4667640955936974
1491,-3.138164959227259
1492,-2.908008337681868
1493,-2.2737974412460926
1494,-2.731044588084116
1495,-2.181569852207359
1496,-2.585474530827113
1497,-2.3718204805337484
1498,-3.0669161144092376
1499,-2.1583589163497474
1500,-2.3619490118078152
1501,-2.827899807475935
1502,-1.6667322795393065
1503,-1.6381880958798365
1504,-1.7595328966036017
1505,-2.4067784129890257
1506,-2.9724087774746257
1507,-2.242150802809715
1508,-2.4658355029952905
1509,-2.099578491561213
1510,-2.4371308116684323
1511,-2.397381669032845
1512,-2.7294614134770914
1513,-2.747501304496816
1514,-1.2883392280209391
1515,-2.101555598681273
1516,-2.7414323673548737
1517,-1.3352007932201149
1518,-1.7622862641088137
1519,-2.3322616660147517
1520,-2.6848537062025746
1521,-2.458010461929195
1522,-3.3938278095688164
1523,-2.21576039976952
1524,-2.5635140289133895
1525,-1.7925764747662183
1526,-3.0433262974922766
1527,-1.334051193596633
1528,-1.65625184814127
1529,-3.0437592129773003
1530,-1.7701568814522644
1531,-2.4214345416741407
1532,-3.129302641180182
1533,-2.6145490333517527
1534,-2.3735524074680185
1535,-2.127581986665784
1536,-2.4138542544991424
1537,-2.2962596024093203
1538,-2.0738687050105815
1539,-2.1284301809364514
1540,-2.6560019873434655
1541,-2.0676956591326077
1542,-2.7220946864269315
1543,-2.702933829997691
1544,-2.865191586456371
1545,-2.309569791770592
1546,-2.6133951858586495
1547,-2.0587708346798785
1548,-1.9292603101717538
1549,-2.9562017816979784
1550,-2.175610089207816
1551,-2.024319291778599
1552,-1.6542038881595738
1553,-1.6631725583775843
1554,-2.1603600985601608
1555,-3.2980420021563597
1556,-2.429986439389519
1557,-2.1144533215765486
1558,-1.4964966457524724
1559,-1.3941057051880834
1560,-3.3183834995293178
1561,-2.960165654644751
1562,-2.3223780622148333
1563,-1.6745855371402925
1564,-1.9556463535447948
1565,-2.7354840768479005
1566,-2.1296757686499372
1567,-1.703469112360445
1568,-2.1699674979257453
1569,-2.5898405850091946
1570,-3.2221963355145715
1571,-2.1249152732839605
1572,-1.8017005866229994
1573,-2.4280433172839104
1574,-2.6610361785209684
1575,-2.82367241754463
1576,-2.266897228512125
1577,-3.1021162546838097
1578,-1.924740823575141
1579,-3.0537092069177416
1580,-2.115267085317753
1581,-2.606761883287803
1582,-2.0553901676824453
1583,-1.5968965424797967
1584,-3.5319367136318487
1585,-2.7222282577984123
1586,-2.5049759394304085
1587,-2.229380616652475
1588,-2.9903055290953535
1589,-1.9858895544405368
1590,-2.6722764722728654
1591,-2.6243897170934516
1592,-2.3672531060563005
1593,-1.904759089104576
1594,-2.316155751710586
1595,-2.807884800797779
1596,-1.8917252106030398
1597,-2.653534417311098
1598,-2.602018862499574
1599,-1.8771999781614581
1600,-1.6370698943678863
1601,-2.1778465049907623
1602,-2.24055136952317
1603,-1.9103819320100346
1604,-3.4668601814545505
1605,-2.2439104347608123
1606,-2.848468452694058
1607,-1.9996158313632857
1608,-2.3569324811713854
1609,-2.9065718364293276
1610,-2.879160508273591
1611,-3.0046870843562914
1612,-2.3141015313272284
1613,-2.0218289417044164
1614,-2.6308492653618387
1615,-2.062707064580341
1616,-2.253968688038766
1617,-2.0277370444371403
1618,-2.7810267655983667
1619,-2.4515222527764755
1620,-2.4141846742936606
1621,-2.8389825605523162
1622,-2.508056798092186
1623,-2.10927407628119
1624,-1.9087818115753046
1625,-2.139954439479327
1626,-1.8673103758670737
1627,-2.115677927720955
1628,-2.1411007400430164
1629,-3.5550843951147324
1630,-2.047594965107916
1631,-2.850578241938076
1632,-2.605870179479242
1633,-2.4636023007686756
1634,-2.1355627127355508
1635,-1.7426761107439486
1636,-2.1331099728679925
1637,-2.5530114035954097
1638,-2.2974160530477516
1639,-1.7752716155376025
1640,-2.828997318162979
1641,-2.843567679836984
1642,-2.1884697228109027
1643,-2.1361608503216485
1644,-1.7864824988338728
1645,-2.2297489852192345
1646,-1.9313626404045445
1647,-2.1776580212578223
1648,-3.2386139248980266
1649,-1.869931944866867
1650,-2.516518249379815
1651,-2.1163622433354936
1652,-2.384010585574039
1653,-2.367478910628623
1654,-2.5462126712433117
1655,-2.387535591619044
1656,-3.262330137807221
1657,-2.1513891083044046
1658,-2.378366284556532
1659,-3.0718106435528476
1660,-2.308926774147867
1661,-2.6250562541964735
1662,-2.8721730372044454
1663,-1.9024019911638947
1664,-2.419530465945907
1665,-1.9601145523136414
1666,-2.607483464427208
1667,-3.1205740578914716
1668,-2.206357707977791
1669,-2.791884115004499
1670,-3.0115018911563722
1671,-2.96107097658524
1672,-2.562754578864269
1673,-2.8364035787994912
1674,-1.6029703181118444
1675,-3.371698821472316
1676,-1.9649749571888995
1677,-2.9946666990292807
1678,-2.766804692374486
1679,-2.118471910076701
1680,-2.112830268483939
1681,-2.3013605425818877
1682,-2.7734918900361385
1683,-2.254704891723938
1684,-3.713891429538713
1685,-3.832159156640629
1686,-2.982680716140648
1687,-2.3645444683638286
1688,-2.735987339373291
1689,-2.9702376392041225
1690,-2.5610097227168143
1691,-2.6467676065500076
1692,-1.873153541292315
1693,-2.107524655768764
1694,-2.348085886476495
1695,-3.3246911940567396
1696,-1.965521492580529
1697,-2.7696948736640343
1698,-3.491766107270954
1699,-2.185899506604036
1700,-2.4760861665132605
1701,-1.7358831938205292
1702,-2.658653986245899
1703,-3.339634445054178
1704,-3.5810998963368577
1705,-2.944024611451128
1706,-2.490940729846108
1707,-2.083453768783973
1708,-2.823970947812415
1709,-1.9445487192506496
1710,-2.885333905820535
1711,-1.6271144519911667
1712,-2.430049651985141
1713,-2.160024362687692
1714,-2.069740482398677
1715,-2.7342307023978227
1716,-3.476622520083189
1717,-3.025596117545108
1718,-3.363640195071718
1719,-3.0154546405409666
1720,-2.632151561281386
1721,-2.5738297352805275
1722,-3.0754637691760838
1723,-2.4014963361730475
1724,-2.233140698563171
1725,-3.60904469569779
1726,-2.35124849929152
1727,-2.4680507481236944
1728,-2.708802260022848
1729,-2.342199608219585
1730,-1.6122774525698302
1731,-2.0311933491700858
1732,-2.450916395174452
1733,-2.378309995441939
1734,-3.076343722317578
1735,-2.198664522548549
1736,-2.325340926995737
1737,-3.0992912602804608
1738,-2.680493641632073
1739,-2.8333906743339576
1740,-3.1583052972744112
1741,-2.6821468631490495
1742,-2.3358858587987097
1743,-2.8983607496719244
1744,-3.0266585429134936
1745,-2.455870136467665
1746,-2.241010922847086
1747,-2.311013102889983
1748,-2.9521783672706645
1749,-2.009045241574481
1750,-1.7103535347250347
1751,-2.3479264888262783
1752,-2.167589791420689
1753,-3.4415516828267387
1754,-1.6925184544238543
1755,-3.1620236575087253
1756,-1.5880758434426787
1757,-2.2426764097168643
1758,-1.9523072440218112
1759,-2.423713806097771
1760,-1.8300136346300107
1761,-3.725921670586062
1762,-2.0953491179388375
1763,-1.4977581891355218
1764,-2.069463816597824
1765,-2.2634220161053404
1766,-2.544829909003026
1767,-2.9108723511039347
1768,-1.9378970046448791
1769,-2.2221352362159488
1770,-1.7112468195908987
1771,-1.589394862767941
1772,-2.397003384539904
1773,-2.3414183214988094
1774,-2.287807756721739
1775,-2.993769268851314
1776,-2.253459540941964
1777,-1.6619464049321713
1778,-3.058023693584108
1779,-3.411140975845464
1780,-2.9082317030345393
1781,-2.648179077484149
1782,-2.212633212456365
1783,-2.392817925611867
1784,-2.1433251956942563
1785,-2.2959539741577895
1786,-3.1896324383822017
1787,-1.8355610862759755
1788,-3.122830296950613
1789,-1.7554125786268666
1790,-1.443266051011945
1791,-1.992069276769279
1792,-1.6610241653406645
1793,-2.3342899446439467
1794,-2.598750774077735
1795,-2.6140017399283892
1796,-1.7500222187520837
1797,-2.3252852245456035
1798,-2.094026639352985
1799,-3.515306068206229
1800,-2.5336249982275763
1801,-3.304391539519628
1802,-2.9383778239642333
1803,-2.364267921807451
1804,-2.7114620275759522
1805,-2.6778123090612374
1806,-2.441265107626545
1807,-2.3353472224212504
1808,-3.4482431704160312
1809,-3.5501223353885636
1810,-2.743026673569004
1811,-2.4967830801555335
1812,-1.6527325370700774
1813,-2.8202345744018826
1814,-2.2124927558436998
1815,-2.4868220700159833
1816,-2.763393803580651
1817,-2.7090953924251684
1818,-3.4881739924949864
1819,-1.5016658918757364
1820,-3.0597718208561315
1821,-2.8257111289211263
1822,-2.9021520786899337
1823,-3.2159808856429533
1824,-2.0120580996619033
1825,-3.286406958196017
1826,-2.8103701341669205
1827,-2.023256807033961
1828,-2.6924612609838148
1829,-1.7683368095709553
1830,-3.081110932739271
1831,-2.5660316733814286
1832,-2.5986169159092807
1833,-2.355357461378023
1834,-1.7086041553952422
1835,-2.808676892896345
1836,-2.709019485727718
1837,-2.3655281714536622
1838,-2.6701317140554526
1839,-3.0873235423375784
1840,-1.7640987663152474
1841,-2.7111847885244953
1842,-2.3632033098312384
1843,-2.955472856175023
1844,-2.1347488408312127
1845,-1.8444286112030002
1846,-3.259186782379301
1847,-3.63980732387449
1848,-2.802352119162233
1849,-2.0779717441347447
1850,-1.6016868360394363
1851,-2.603953518879563
1852,-2.3927231580502797
1853,-3.0323538913679537
1854,-2.2705129541750564
1855,-1.5308952824647477
1856,-1.8590631799118857
1857,-2.899617875401263
1858,-1.3174296965567647
1859,-2.075527725912857
1860,-2.739485431459733
1861,-2.046181908709972
1862,-2.65916310379054
1863,-2.9054436662404886
1864,-3.098820743814751
1865,-1.8186329289083867
1866,-3.1348238470926324
1867,-2.930173584506148
1868,-2.4299984868317157
1869,-1.575509960966379
1870,-2.607822155227147
1871,-2.7412820373762257
1872,-3.638785932218252
1873,-1.6427974435787376
1874,-1.924464105475043
1875,-2.6404019168605046
1876,-2.327405952118116
1877,-1.943518596979959
